t,x_slider,y_slider
0.000000,300.0000000000,0.0000000000
0.050000,281.9270269256,-0.0000000000
0.100000,235.4669022308,0.0000000000
0.150000,180.4231866124,-0.0000000000
0.200000,136.5194845884,0.0000000000
0.250000,110.7214603638,-0.0000000000
0.300000,100.5022576858,0.0000000000
0.350000,103.2540805641,-0.0000000000
0.400000,119.7639713231,0.0000000000
0.450000,153.4035100415,-0.0000000000
0.500000,203.8787319310,0.0000000000
0.550000,258.0089783000,-0.0000000000
0.600000,294.0555849960,0.0000000000
0.650000,296.4984817117,-0.0000000000
0.700000,264.2914855970,-0.0000000000
0.750000,211.3031661686,0.0000000000
0.800000,159.2651357710,-0.0000000000
0.850000,123.1677910499,-0.0000000000
0.900000,104.5948774363,-0.0000000000
0.950000,100.1415422343,0.0000000000
1.000000,108.5517006405,-0.0000000000
1.050000,132.0607656910,-0.0000000000
1.100000,173.6482159771,-0.0000000000
1.150000,228.1521511493,0.0000000000
1.200000,277.0532318934,0.0000000000
1.250000,299.6698328188,-0.0000000000
1.300000,286.2813668038,-0.0000000000
1.350000,242.6294627205,0.0000000000
1.400000,187.4177020573,0.0000000000
1.450000,141.3117371622,-0.0000000000
1.500000,113.1641176682,-0.0000000000
1.550000,101.0860785585,-0.0000000000
1.600000,102.1509961704,0.0000000000
1.650000,116.6656613848,-0.0000000000
1.700000,147.8608272680,-0.0000000000
1.750000,196.5336265245,0.0000000000
1.800000,251.3966663113,-0.0000000000
1.850000,290.9983476407,0.0000000000
1.900000,298.3080917189,-0.0000000000
1.950000,270.1942317653,-0.0000000000
2.000000,218.7556975706,-0.0000000000
2.050000,165.4313695171,-0.0000000000
2.100000,126.8862973191,-0.0000000000
2.150000,106.1802018785,0.0000000000
2.200000,100.0019587090,-0.0000000000
2.250000,106.6453333059,-0.0000000000
2.300000,127.9323437470,0.0000000000
2.350000,167.1251440241,0.0000000000
2.400000,220.7414221846,-0.0000000000
2.450000,271.6984347686,-0.0000000000
2.500000,298.6818760448,0.0000000000
2.550000,290.0820410254,-0.0000000000
2.600000,249.5839171755,-0.0000000000
2.650000,194.5940902834,0.0000000000
2.700000,146.4376230646,0.0000000000
2.750000,115.8896203877,-0.0000000000
2.800000,101.8961708578,-0.0000000000
2.850000,101.2798663988,0.0000000000
2.900000,113.8630061759,-0.0000000000
2.950000,142.6464030255,-0.0000000000
3.000000,189.3157286842,0.0000000000
3.050000,244.5070459173,-0.0000000000
3.100000,287.3505636295,-0.0000000000
3.150000,299.4704202591,-0.0000000000
3.200000,275.6703169299,-0.0000000000
3.250000,226.1825782710,-0.0000000000
3.300000,171.8824944947,-0.0000000000
3.350000,130.9274999452,0.0000000000
3.400000,108.0178415752,-0.0000000000
3.450000,100.0827399293,0.0000000000
3.500000,104.9935088315,0.0000000000
3.550000,124.1284882266,-0.0000000000
3.600000,160.8807655675,-0.0000000000
3.650000,213.2903928658,0.0000000000
3.700000,265.9050413794,0.0000000000
3.750000,297.0437514400,0.0000000000
3.800000,293.2993173642,0.0000000000
3.850000,256.2754201359,0.0000000000
3.900000,201.9097911347,-0.0000000000
3.950000,151.8934647258,0.0000000000
4.000000,118.9080897863,0.0000000000
4.050000,102.9368688084,-0.0000000000
4.100000,100.6360511547,-0.0000000000
4.150000,111.3458915842,-0.0000000000
4.200000,137.7650264147,-0.0000000000
4.250000,182.2688078099,-0.0000000000
4.300000,237.3945558087,0.0000000000
4.350000,283.1407370502,-0.0000000000
4.400000,299.9764967575,0.0000000000
4.450000,280.6763375868,0.0000000000
4.500000,233.5284196140,-0.0000000000
4.550000,178.5932140061,-0.0000000000
4.600000,135.2976887628,-0.0000000000
4.650000,110.1164415304,0.0000000000
4.700000,100.3843301234,-0.0000000000
4.750000,103.5881981574,0.0000000000
4.800000,120.6415915533,-0.0000000000
4.850000,154.9362737830,-0.0000000000
4.900000,205.8533349731,-0.0000000000
4.950000,259.7190589878,0.0000000000
5.000000,294.7681196171,-0.0000000000
5.050000,295.9081305182,0.0000000000
5.100000,262.6508954244,0.0000000000
5.150000,209.3179522834,-0.0000000000
5.200000,157.6712065849,-0.0000000000
5.250000,122.2294881265,-0.0000000000
5.300000,104.2136371890,0.0000000000
5.350000,100.2160699700,-0.0000000000
5.400000,109.1042946936,-0.0000000000
5.450000,133.2175436021,0.0000000000
5.500000,175.4318891489,0.0000000000
5.550000,230.1148987522,-0.0000000000
5.600000,278.4019049151,-0.0000000000
5.650000,299.8224200059,-0.0000000000
5.700000,285.1727556191,-0.0000000000
5.750000,240.7370682043,-0.0000000000
5.800000,185.5326415198,0.0000000000
5.850000,140.0008279409,-0.0000000000
5.900000,112.4853507476,0.0000000000
5.950000,100.9083819968,0.0000000000
6.000000,102.4223173576,0.0000000000
6.050000,117.4627376445,0.0000000000
6.100000,149.3074098954,0.0000000000
6.150000,198.4822354636,-0.0000000000
6.200000,253.1896760255,0.0000000000
6.250000,291.8726147857,-0.0000000000
